Id,y
53264,1.6808046
53265,1.8621427
53266,1.5962362
53267,1.8425113
53268,1.7679162
53269,1.6182102
53270,2.1398027
53271,1.9464781
53272,1.5301914
53273,1.2712045
53274,2.0877452
53275,1.5406365
53276,1.8687601
53277,1.3652859
53278,1.8396652
53279,1.7915133
53280,1.6636583
53281,2.1590595
53282,1.8369268
53283,1.8287016
53284,1.8659678
53285,1.9664325
53286,2.3797746
53287,2.0229332
53288,1.4899035
53289,1.6990902
53290,1.3436809
53291,1.1233025
53292,1.8751799
53293,2.5387006
53294,2.1520996
53295,1.4612626
53296,1.6826144
53297,1.9017204
53298,1.7533118
53299,2.2190063
53300,2.2096078
53301,2.0780895
53302,1.7332578
53303,1.5561017
53304,1.759319
53305,1.4191833
53306,1.7520444
53307,1.6243801
53308,1.990763
53309,2.0744388
53310,1.4977744
53311,1.4297161
53312,2.183795
53313,2.1181097
53314,1.5307946
53315,2.0006237
53316,1.386089
53317,2.0160947
53318,1.9873757
53319,2.20068
53320,2.0993204
53321,1.6723804
53322,2.2348492
53323,2.0476277
53324,2.4238868
53325,2.5390315
53326,2.070806
53327,1.6539752
53328,1.4009497
53329,2.152676
53330,1.373275
53331,1.7151911
53332,1.9428649
53333,1.6277981
53334,1.8302332
53335,2.1059089
53336,1.7330171
53337,1.1881344
53338,1.8459334
53339,1.3506134
53340,1.5675933
53341,1.9223785
53342,2.0399737
53343,2.3879194
53344,1.6089902
53345,1.8036692
53346,2.349988
53347,2.365448
53348,2.7857993
53349,2.191272
53350,1.9793385
53351,1.8046141
53352,1.6824948
53353,2.0000718
53354,1.2228829
53355,1.6605256
53356,1.8742615
53357,2.2159405
53358,1.7629695
53359,2.5506501
53360,1.1629169
53361,2.2780175
53362,2.432221
53363,1.1644351
53364,2.2109
53365,1.5404316
53366,2.2921972
53367,2.3936276
53368,1.7182056
53369,1.9830774
53370,2.4347506
53371,1.9644917
53372,2.1661644
53373,1.5356394
53374,1.8945144
53375,1.8982242
53376,2.1214848
53377,1.7674804
53378,2.1342409
53379,1.5417359
53380,2.2554333
53381,1.9291446
53382,1.4849725
53383,1.8701099
53384,1.8158491
53385,1.787872
53386,1.9849995
53387,1.2614303
53388,1.735326
53389,1.1537693
53390,1.2774866
53391,1.6735339
53392,1.4608442
53393,1.3106145
53394,1.8302257
53395,1.8878318
53396,2.2863631
53397,1.9310577
53398,1.6055405
53399,2.4492264
53400,1.8802187
53401,1.7627711
53402,1.4260345
53403,1.8588676
53404,1.715297
53405,1.8542204
53406,2.396407
53407,2.1541648
53408,1.9122059
53409,1.4230949
53410,2.3405607
53411,2.0234342
53412,1.7698255
53413,1.8260124
53414,1.8218747
53415,2.4011302
53416,1.7822273
53417,1.7614614
53418,1.8511776
53419,2.325088
53420,1.8317947
53421,2.1101942
53422,2.3284602
53423,1.7781878
53424,1.33136
53425,2.1642175
53426,2.7938752
53427,1.864056
53428,1.691678
53429,1.1446239
53430,1.551595
53431,1.6825259
53432,1.1419955
53433,2.5208604
53434,2.033581
53435,2.189197
53436,2.0838764
53437,2.7913198
53438,1.8859695
53439,2.3794465
53440,1.8039008
53441,2.0994692
53442,2.351908
53443,1.793801
53444,2.1341445
53445,1.9175845
53446,1.3160655
53447,1.9278051
53448,2.0084965
53449,1.7375791
53450,1.8202797
53451,2.3312263
53452,2.2497668
53453,1.7803406
53454,2.1423688
53455,1.4613022
53456,2.6248186
53457,2.4215233
53458,1.6931134
53459,1.1571382
53460,1.579809
53461,2.1146946
53462,1.7680831
53463,1.5159833
53464,2.0211315
53465,1.7000622
53466,2.371968
53467,2.3956943
53468,1.6768059
53469,2.2199988
53470,1.6311386
53471,1.484528
53472,2.1055684
53473,2.25398
53474,1.2532557
53475,1.986975
53476,1.7817781
53477,2.0167043
53478,1.656841
53479,2.0308537
53480,1.8584182
53481,1.6276352
53482,2.0461955
53483,1.6512666
53484,2.2078278
53485,1.6024091
53486,1.7189305
53487,1.8459246
53488,1.9157166
53489,1.8752886
53490,1.7031889
53491,1.9218967
53492,1.3790741
53493,1.1406314
53494,1.9573973
53495,1.8192861
53496,1.6889222
53497,1.7632631
53498,1.284554
53499,2.3865688
53500,2.4773803
53501,1.9232262
53502,1.6505897
53503,1.4822716
53504,1.6355491
53505,1.8619967
53506,2.252345
53507,2.4034882
53508,1.4448258
53509,2.260023
53510,2.796417
53511,2.224763
53512,1.9619343
53513,1.4922197
53514,1.6206182
53515,2.0961175
53516,1.4904732
53517,1.6313031
53518,2.092475
53519,1.3997546
53520,1.684684
53521,1.6877493
53522,1.7855786
53523,2.8119993
53524,2.4306383
53525,1.3425779
53526,1.5876834
53527,1.1734856
53528,1.9682099
53529,2.289
53530,2.1635745
53531,1.5811838
53532,1.7523236
53533,2.3029575
53534,2.1137724
53535,1.5979588
53536,2.0794334
53537,2.1266978
53538,1.641115
53539,1.5002891
53540,1.6820753
53541,1.4577413
53542,1.7365748
53543,1.5610896
53544,1.7654475
53545,1.9761031
53546,1.6463153
53547,1.8884605
53548,2.192814
53549,2.2110882
53550,2.0245886
53551,1.4212769
53552,2.5731936
53553,2.1247396
53554,2.2911792
53555,1.9861753
53556,2.2465134
53557,2.2098567
53558,1.9583517
53559,1.8736284
53560,2.1206973
53561,2.3287776
53562,1.6398295
53563,2.4405327
53564,2.2206771
53565,1.7216123
53566,2.2050223
53567,1.378519
53568,2.1639872
53569,1.6706927
53570,1.5193409
53571,1.8196771
53572,1.2401805
53573,1.9930675
53574,2.1035616
53575,1.5557514
53576,1.3122206
53577,2.508888
53578,2.699739
53579,2.4240654
53580,1.7652935
53581,2.023851
53582,1.6573949
53583,1.7389219
53584,2.12422
53585,2.3155854
53586,2.107128
53587,1.5448769
53588,1.826373
53589,2.2651489
53590,1.5765055
53591,2.1610522
53592,1.573147
53593,1.4433955
53594,2.013293
53595,2.1293256
53596,1.5969425
53597,1.4246345
53598,1.9057866
53599,2.5794985
53600,1.9390848
53601,2.2985804
53602,1.6149814
53603,2.0631974
53604,1.2855281
53605,2.2209496
53606,1.992335
53607,1.5765874
53608,2.3758197
53609,2.1005955
53610,1.0982635
53611,1.9095086
53612,2.4257417
53613,1.896751
53614,1.3610795
53615,1.2231576
53616,1.2629712
53617,1.313393
53618,1.3358284
53619,2.3680136
53620,2.0812528
53621,2.1058536
53622,1.4761016
53623,1.847564
53624,2.4494023
53625,1.5417421
53626,1.8366476
53627,2.069641
53628,2.1065052
53629,2.5979428
53630,2.2505755
53631,1.7243539
53632,1.9528892
53633,2.1306052
53634,1.164557
53635,2.2098963
53636,2.146135
53637,1.6745298
53638,1.6490715
53639,1.2378087
53640,1.5957623
53641,1.6832259
53642,1.6529262
53643,1.6905228
53644,2.302372
53645,1.218157
53646,1.7207499
53647,2.1670144
53648,2.2503982
53649,1.6482395
53650,2.1395173
53651,2.0065243
53652,1.3874881
53653,1.7652417
53654,2.1425776
53655,2.24533
53656,2.1084752
53657,1.72278
53658,2.3927195
53659,1.384245
53660,2.0916524
53661,2.3462634
53662,1.7325795
53663,2.101602
53664,1.8259525
53665,1.8114032
53666,2.5294805
53667,1.7328498
53668,1.8846359
53669,1.7821378
53670,1.0909915
53671,1.6074178
53672,1.765687
53673,1.7359688
53674,1.5386634
53675,2.2636302
53676,2.3956113
53677,2.3881266
53678,1.5467665
53679,1.6079574
53680,1.4669698
53681,1.9228604
53682,2.4043283
53683,1.5354402
53684,2.0916142
53685,2.28327
53686,1.7959334
53687,1.6595562
53688,2.110739
53689,1.8587121
53690,1.6748164
53691,2.6271536
53692,2.0686216
53693,1.4906907
53694,1.9952161
53695,2.0672686
53696,1.2707806
53697,2.3513603
53698,2.738539
53699,1.537025
53700,1.5812864
53701,1.8046199
53702,1.878041
53703,2.4360788
53704,2.0360065
53705,1.9908206
53706,1.3538039
53707,2.2083914
53708,2.3153791
53709,2.1715124
53710,2.2647226
53711,1.7587858
53712,1.8367504
53713,1.5644885
53714,1.3891255
53715,2.1051106
53716,2.0209482
53717,1.4444054
53718,1.7656789
53719,2.3361754
53720,2.0482595
53721,1.7535462
53722,1.9993362
53723,2.6686623
53724,1.0864952
53725,1.7850336
53726,1.258571
53727,2.1992464
53728,1.9017051
53729,2.2727895
53730,1.7618237
53731,2.236761
53732,1.7175065
53733,1.989385
53734,1.663723
53735,2.203327
53736,1.7731365
53737,2.1032794
53738,1.496408
53739,2.103185
53740,1.7753335
53741,1.905219
53742,1.4704747
53743,2.0760357
53744,2.4435968
53745,1.8186231
53746,2.2239015
53747,1.6728581
53748,1.8313068
53749,2.290585
53750,2.0380597
53751,1.3501635
53752,1.4868189
53753,1.5331384
53754,2.2053337
53755,2.4402966
53756,2.3385265
53757,1.8127016
53758,1.1539989
53759,1.8347981
53760,2.3967712
53761,2.0932848
53762,1.2866834
53763,2.4116888
53764,2.5521774
53765,1.2985067
53766,1.4649986
53767,1.6471221
53768,1.1987889
53769,1.6325716
53770,1.6514235
53771,2.0769134
53772,2.6524768
53773,2.1018958
53774,1.5866742
53775,1.7650282
53776,2.5677967
53777,2.0678647
53778,1.7791098
53779,1.6523755
53780,1.6725937
53781,1.6958362
53782,2.0785902
53783,1.6631091
53784,1.5041188
53785,1.9941818
53786,2.1566834
53787,2.3498654
53788,1.834621
53789,1.2811241
53790,1.8789215
53791,1.7149236
53792,1.2129169
53793,1.4290602
53794,1.3561908
53795,2.3790562
53796,1.314249
53797,1.1203427
53798,2.1905081
53799,2.3114357
53800,1.5691786
53801,1.7334963
53802,1.8187971
53803,1.9372419
53804,1.8253224
53805,1.8646541
53806,2.279558
53807,1.6500031
53808,1.4399803
53809,2.4443724
53810,1.8514022
53811,1.3060474
53812,1.8120803
53813,1.7382061
53814,1.9339548
53815,1.8409939
53816,2.2474477
53817,1.6541833
53818,1.86422
53819,2.50539
53820,1.8900311
53821,1.9894099
53822,1.6671857
53823,2.3268595
53824,2.4648004
53825,1.9706056
53826,2.299655
53827,1.5348202
53828,1.5090421
53829,1.398318
53830,1.2425113
53831,2.2590146
53832,1.7256104
53833,2.7852602
53834,1.7849563
53835,1.5539135
53836,1.6197764
53837,1.7130923
53838,2.133633
53839,2.080807
53840,1.6667212
53841,1.5144178
53842,2.1011443
53843,1.751825
53844,2.0290923
53845,1.8026853
53846,1.0745713
53847,1.4270571
53848,1.7880161
53849,2.2612836
53850,2.2350888
53851,1.6995466
53852,1.526294
53853,1.4480771
53854,1.3734169
53855,2.4864435
53856,1.8482432
53857,2.3477452
53858,1.3481065
53859,1.340199
53860,1.3058616
53861,1.9653258
53862,2.2543292
53863,1.5248691
53864,2.1033857
53865,2.2756515
53866,1.9247146
53867,1.294288
53868,2.66155
53869,1.3568921
53870,1.7286023
53871,1.9996256
53872,1.4014599
53873,1.3101077
53874,2.5881603
53875,2.6853173
53876,1.9525973
53877,1.8395491
53878,1.846243
53879,2.106613
53880,2.5300307
53881,1.818942
53882,2.175596
53883,2.1697536
53884,1.6267936
53885,1.7993298
53886,2.107611
53887,2.6305962
53888,2.1680393
53889,1.0838666
53890,1.2223115
53891,1.8625461
53892,2.376051
53893,2.4390945
53894,1.6977668
53895,2.2956123
53896,1.8132443
53897,2.1301217
53898,1.9423488
53899,2.1537685
53900,1.5533928
53901,1.5699531
53902,1.6236216
53903,2.0320654
53904,2.065826
53905,2.1190796
53906,2.040258
53907,1.5679693
53908,1.6454836
53909,2.146792
53910,2.3744779
53911,1.3207226
53912,2.1929336
53913,2.044525
53914,1.9231579
53915,2.2502277
53916,2.3388562
53917,1.6629364
53918,1.2043917
53919,1.5698307
53920,1.2781549
53921,1.8302542
53922,2.223507
53923,2.71597
53924,2.02749
53925,1.2489681
53926,1.9797972
53927,2.2889333
53928,2.5665526
53929,1.4088447
53930,1.7761282
53931,1.8795836
53932,1.6961887
53933,1.8880504
53934,2.057141
53935,1.2271848
53936,1.78002
53937,1.3501415
53938,2.2260451
53939,2.6377409
53940,1.8573018
53941,1.4223988
53942,1.3719102
53943,1.4795445
53944,1.6703124
53945,2.2867904
53946,2.0613096
53947,1.5006349
53948,2.140281
53949,1.982677
53950,1.8504794
53951,1.6013423
53952,2.0210054
53953,1.2251881
53954,2.3041627
53955,1.5766884
53956,1.8302928
53957,1.3969016
53958,2.4573827
53959,1.883602
53960,1.8811158
53961,1.500559
53962,2.399239
53963,1.3620666
53964,2.162356
53965,1.1719303
53966,1.6845219
53967,2.5080135
53968,2.2269628
53969,1.6289563
53970,1.8897827
53971,1.8184844
53972,2.2565644
53973,1.4435073
53974,1.4584218
53975,1.0555103
53976,1.9707148
53977,1.627568
53978,1.5191878
53979,1.9241079
53980,1.2874565
53981,1.6500624
53982,1.6941586
53983,1.1244316
53984,1.214741
53985,1.3863739
53986,1.9674057
53987,1.5914779
53988,1.6898077
53989,1.9368358
53990,2.130907
53991,1.729301
53992,1.4468763
53993,2.3692098
53994,1.632895
53995,1.2220662
53996,1.8413464
53997,1.7096643
53998,2.1598077
53999,2.2653186
54000,2.0866842
54001,1.9246166
54002,2.224733
54003,1.9559497
54004,1.0675371
54005,2.0373573
54006,2.1328108
54007,1.2983706
54008,2.333656
54009,1.6520889
54010,2.0387132
54011,1.7488967
54012,2.626218
54013,1.3883996
54014,2.45222
54015,1.9496413
54016,1.8394552
54017,1.463253
54018,1.5520065
54019,0.95297706
54020,1.7959968
54021,1.2575306
54022,2.2696187
54023,1.7282009
54024,2.0810475
54025,1.9770157
54026,1.3416991
54027,2.254742
54028,2.0988975
54029,1.7289323
54030,2.3650265
54031,1.7045376
54032,1.8717195
54033,1.7315396
54034,1.9406471
54035,2.2854223
54036,1.3307182
54037,1.7300143
54038,2.8428419
54039,1.3105595
54040,1.8816288
54041,2.014286
54042,2.191819
54043,2.4474993
54044,1.6346045
54045,1.6781545
54046,1.4190427
54047,1.5635655
54048,2.0390642
54049,1.6395956
54050,2.5363028
54051,1.6047359
54052,1.5984514
54053,2.3150482
54054,1.5443612
54055,2.141475
54056,1.8752874
54057,0.9735887
54058,1.844556
54059,1.4219508
54060,1.8436733
54061,2.1401885
54062,2.0559878
54063,2.0619664
54064,1.4459714
54065,1.6139973
54066,2.0332694
54067,1.4210328
54068,1.5840746
54069,2.2886035
54070,2.140451
54071,2.0595338
54072,1.6557895
54073,1.5676236
54074,1.4732987
54075,2.0210943
54076,2.2040849
54077,2.0089953
54078,2.0992334
54079,1.6061548
54080,1.7773863
54081,1.7020104
54082,1.1283157
54083,1.4810163
54084,2.4871888
54085,2.2458649
54086,1.8665514
54087,1.6900722
54088,1.2156129
54089,2.2240827
54090,1.4899256
54091,1.615866
54092,1.5196222
54093,1.769069
54094,2.1250029
54095,1.9264027
54096,1.6529682
54097,1.8788577
54098,1.3297955
54099,1.6711588
54100,1.2734504
54101,1.5017154
54102,2.26782
54103,2.1187143
54104,1.8187035
54105,2.7748818
54106,2.347259
54107,1.1974963
54108,2.1497831
54109,1.5199416
54110,2.0489156
54111,1.9248564
54112,2.3539488
54113,1.5943571
54114,1.7980368
54115,1.1605041
54116,2.6193767
54117,2.1489196
54118,2.1585338
54119,1.8188727
54120,1.3853728
54121,2.085587
54122,1.2917049
54123,1.4024917
54124,1.9734929
54125,2.468279
54126,1.4378752
54127,2.123803
54128,1.5238235
54129,1.5232762
54130,2.1846573
54131,2.491841
54132,2.2265613
54133,2.2030656
54134,1.666156
54135,2.1295059
54136,2.16433
54137,2.1389756
54138,2.2703497
54139,1.1543236
54140,1.6265718
54141,1.9069341
54142,2.348956
54143,2.1043408
54144,1.5128841
54145,1.0197057
54146,2.1036723
54147,2.1346219
54148,1.55307
54149,1.5753163
54150,1.3812039
54151,1.8551857
54152,1.3301849
54153,1.8650974
54154,2.0869114
54155,2.0844018
54156,1.6451142
54157,1.3952157
54158,2.3317683
54159,1.5481343
54160,1.379138
54161,2.417238
54162,1.2667845
54163,1.9737521
54164,1.7281207
54165,1.6846983
54166,1.9032114
54167,1.9720901
54168,2.3247855
54169,1.3228781
54170,1.9108217
54171,1.182803
54172,1.5140725
54173,1.4693114
54174,1.4705521
54175,2.122331
54176,2.2668903
54177,1.9504867
54178,1.9894251
54179,1.9186864
54180,2.3462842
54181,2.3419933
54182,1.7351635
54183,1.4049388
54184,1.8268496
54185,1.365999
54186,1.7538232
54187,2.4823127
54188,1.7160351
54189,1.6651756
54190,2.1878557
54191,1.664494
54192,1.5179158
54193,1.2963014
54194,2.5707865
54195,1.2463936
54196,2.1297052
54197,2.1481848
54198,1.9022125
54199,2.404171
54200,1.2597713
54201,1.1862333
54202,1.4809659
54203,1.8505043
54204,1.7654582
54205,2.0404875
54206,1.3911208
54207,2.233597
54208,2.3934693
54209,1.5854619
54210,2.272473
54211,1.3691554
54212,1.7364609
54213,2.0928283
54214,2.2854867
54215,2.1558354
54216,2.3880486
54217,2.2980843
54218,2.4380634
54219,1.9099067
54220,1.8191113
54221,2.2878184
54222,1.5036173
54223,1.1215115
54224,1.4505405
54225,1.8340247
54226,1.5140886
54227,1.3985369
54228,1.2502766
54229,1.9107896
54230,1.8608476
54231,2.4740078
54232,1.0371403
54233,1.5843414
54234,1.8955175
54235,1.9342945
54236,1.4393364
54237,1.9097534
54238,1.5834188
54239,2.477295
54240,1.639868
54241,1.156615
54242,2.537903
54243,2.0931802
54244,1.9201741
54245,1.943991
54246,1.8672456
54247,1.3629775
54248,2.0900445
54249,1.5874467
54250,1.6716753
54251,1.412144
54252,2.2018228
54253,1.9471165
54254,1.757848
54255,1.762249
54256,1.7425832
54257,2.0360572
54258,1.6161462
54259,2.2372718
54260,1.8459212
54261,1.8104848
54262,0.9697242
54263,2.3053358
54264,1.4363731
54265,2.1761458
54266,1.6047978
54267,2.2520769
54268,1.3898338
54269,1.6571305
54270,2.0081372
54271,2.1919913
54272,1.7638092
54273,2.437874
54274,1.1458604
54275,1.8509798
54276,1.7116467
54277,1.8573474
54278,2.1976333
54279,2.1259713
54280,1.3268731
54281,1.4822171
54282,1.3074348
54283,1.5279653
54284,1.767349
54285,1.4463215
54286,1.1949768
54287,1.7010275
54288,1.8232687
54289,2.1554163
54290,2.28514
54291,1.831845
54292,2.3574312
54293,1.5426867
54294,2.3460536
54295,2.4511263
54296,2.0443377
54297,1.900187
54298,1.8953607
54299,1.9808952
54300,2.1723406
54301,1.6616864
54302,1.6580082
54303,1.5906149
54304,2.427834
54305,1.5244684
54306,1.4844959
54307,1.8125327
54308,2.5974762
54309,2.110719
54310,1.569709
54311,2.1019874
54312,2.116001
54313,1.6456542
54314,1.2217991
54315,2.2278566
54316,1.6800673
54317,1.5474164
54318,2.1691556
54319,1.8391012
54320,1.1757936
54321,1.4572349
54322,2.393237
54323,1.786289
54324,1.3104631
54325,2.7345626
54326,1.9506018
54327,1.183315
54328,1.2227321
54329,1.4203975
54330,1.892751
54331,1.8630939
54332,1.8488162
54333,2.140126
54334,2.4260406
54335,2.1419747
54336,1.5912104
54337,2.0469127
54338,2.3248262
54339,1.8480738
54340,2.0601711
54341,1.4371952
54342,1.6659381
54343,2.6363838
54344,1.8215584
54345,1.6623256
54346,1.492633
54347,1.530473
54348,1.7244298
54349,1.5498416
54350,1.4596462
54351,1.5530922
54352,1.620511
54353,2.0762472
54354,1.9544067
54355,2.3786097
54356,1.6895735
54357,1.6051481
54358,1.4336231
54359,1.8145235
54360,1.990323
54361,1.7852591
54362,1.7621689
54363,1.453395
54364,1.7878714
54365,2.2600732
54366,1.8805705
54367,1.9305742
54368,1.2921159
54369,1.9009105
54370,2.172752
54371,2.609974
54372,1.8904337
54373,2.1785045
54374,1.6929663
54375,2.0467393
54376,1.9800595
54377,2.4770458
54378,1.721825
54379,1.5923542
54380,2.0649474
54381,1.9764303
54382,2.522094
54383,1.7953066
54384,2.2103753
54385,1.3333315
54386,1.5342436
54387,1.7346511
54388,2.1302297
54389,1.7427883
54390,1.7195818
54391,2.1551423
54392,2.1930792
54393,1.4249399
54394,1.7709137
54395,2.6657455
54396,2.0199366
54397,1.497586
54398,2.395124
54399,1.3853623
54400,2.3045094
54401,2.2049637
54402,2.5195153
54403,1.5276452
54404,1.3778573
54405,1.63639
54406,2.624878
54407,1.2192127
54408,1.3607094
54409,2.02158
54410,2.1929064
54411,2.445575
54412,2.1805425
54413,1.4110606
54414,1.5135205
54415,1.2806306
54416,1.1852859
54417,2.1732633
54418,1.6639446
54419,1.4164071
54420,1.3430959
54421,2.1640768
54422,1.807166
54423,2.5387752
54424,1.383023
54425,1.6878152
54426,1.7492326
54427,2.1395302
54428,1.8478799
54429,2.6510482
54430,1.9519346
54431,1.8192769
54432,2.1435034
54433,1.6470538
54434,1.4880497
54435,1.8679278
54436,1.7344952
54437,2.1863368
54438,1.4132168
54439,1.3628578
54440,2.0729527
54441,2.158493
54442,2.0020535
54443,1.9891126
54444,2.1762974
54445,1.2431854
54446,2.0492048
54447,1.8062497
54448,1.4261215
54449,1.4204925
54450,1.1923527
54451,1.7609522
54452,2.1310072
54453,1.9499804
54454,2.2516751
54455,2.242688
54456,2.2633517
54457,2.1886914
54458,2.0299537
54459,1.5428531
54460,1.5629169
54461,2.351986
54462,2.0112975
54463,2.2846975
54464,1.6582592
54465,2.486918
54466,2.4475603
54467,2.0801291
54468,2.0756474
54469,1.9641327
54470,1.793231
54471,1.3326782
54472,1.3851292
54473,1.6306113
54474,1.8732425
54475,1.9489847
54476,1.2980607
54477,1.5759598
54478,2.203606
54479,1.6690799
54480,1.3908039
54481,1.7293483
54482,2.4819157
54483,1.8200295
54484,1.4960903
54485,2.1208637
54486,1.7403351
54487,2.3928268
54488,2.4386318
54489,1.9473426
54490,2.6594
54491,1.6100566
54492,1.4226234
54493,1.6059324
54494,2.623549
54495,2.080763
54496,1.7024555
54497,1.5569547
54498,1.2421892
54499,2.4969788
54500,1.9654061
54501,1.9318227
54502,1.7114134
54503,2.1380067
54504,1.8715343
54505,2.0724394
54506,2.71522
54507,2.3845851
54508,2.0300066
54509,1.4094563
54510,2.0616999
54511,2.1027048
54512,1.793922
54513,1.3385792
54514,2.4686036
54515,1.5868138
54516,2.0782938
54517,1.3141967
54518,1.6751441
54519,1.8750333
54520,1.3012716
54521,1.9998009
54522,2.087996
54523,2.2964363
54524,2.2150826
54525,1.5541499
54526,1.8759906
54527,1.6599783
54528,2.2685437
54529,1.1891937
54530,2.5535426
54531,1.9328783
54532,1.6295114
54533,2.0028377
54534,1.589084
54535,2.220888
54536,2.17852
54537,2.198138
54538,2.183112
54539,2.121054
54540,2.010089
54541,2.4414973
54542,1.9619831
54543,2.5567346
54544,1.6900637
54545,1.8515068
54546,2.2345269
54547,1.7216321
54548,1.8067466
54549,1.310346
54550,1.1562736
54551,1.6401365
54552,2.1782827
54553,2.2997618
54554,1.3505561
54555,2.0878954
54556,1.3638233
54557,2.509689
54558,1.1786377
54559,1.6148076
54560,1.4659648
54561,1.141146
54562,1.8759295
54563,1.3975593
54564,2.417052
54565,1.7189306
54566,2.5580566
54567,1.5305028
54568,2.0706685
54569,2.5692484
54570,1.646828
54571,1.8260506
54572,2.1732786
54573,2.2539883
54574,2.5909007
54575,1.8690349
54576,1.7393333
54577,1.63286
54578,1.9753928
54579,1.7777565
54580,1.5595353
54581,1.3676426
54582,1.808207
54583,1.1731982
54584,1.5509818
54585,2.4583995
54586,1.5800766
54587,1.7771618
54588,1.8623178
54589,1.2950237
54590,1.7856396
54591,1.6679852
54592,1.4320067
54593,1.5379896
54594,1.333858
54595,1.3295786
54596,1.3908397
54597,2.7059805
54598,2.0857315
54599,1.9391459
54600,1.6674575
54601,2.1366277
54602,1.6778449
54603,1.8319411
54604,2.4707518
54605,1.3251548
54606,2.090018
54607,1.8668373
54608,1.9298666
54609,2.0124648
54610,2.669141
54611,1.6613022
54612,1.2509001
54613,1.1710625
54614,1.4963434
54615,1.4167225
54616,2.1572847
54617,2.463523
54618,1.7008843
54619,2.4318542
54620,1.8351048
54621,1.3448212
54622,1.5781674
54623,2.2249267
54624,2.1000655
54625,2.233504
54626,2.082357
54627,1.9813131
54628,2.335275
54629,1.8397304
54630,1.7286005
54631,1.8241057
54632,2.218589
54633,2.2024662
54634,1.8531187
54635,2.458393
54636,1.5338659
54637,2.0935194
54638,1.4912368
54639,2.2538521
54640,1.8117378
54641,1.5737145
54642,1.9461943
54643,2.8733416
54644,2.3104
54645,1.1967967
54646,1.5342635
54647,1.7069268
54648,1.5941203
54649,2.0804603
54650,1.3325026
54651,2.212323
54652,2.16264
54653,1.6629162
54654,1.5010368
54655,2.2496777
54656,1.7814316
54657,1.7126077
54658,1.9377028
54659,1.8050946
54660,1.3304518
54661,2.6343322
54662,1.971563
54663,1.7416162
54664,1.6109644
54665,1.4221911
54666,1.9837437
54667,1.593015
54668,1.4756801
54669,1.791486
54670,1.7567658
54671,1.9196945
54672,1.6394751
54673,1.2811217
54674,2.1713915
54675,1.9455713
54676,2.286807
54677,1.6154324
54678,1.364811
54679,2.3307078
54680,2.2420657
54681,2.5774636
54682,2.3475068
54683,2.4069953
54684,1.8071012
54685,1.4633363
54686,1.226044
54687,1.6278334
54688,1.659931
54689,1.8212658
54690,2.0076997
54691,1.1959955
54692,1.5018221
54693,2.2151802
54694,2.9312677
54695,1.6501055
54696,1.2812207
54697,1.9172901
54698,1.7666683
54699,1.7141033
54700,1.3972459
54701,1.8846629
54702,1.590479
54703,2.7869587
54704,1.1405089
54705,1.627559
54706,1.1015921
54707,2.1270275
54708,2.0981276
54709,2.0974653
54710,1.5516783
54711,1.6388608
54712,1.6267688
54713,2.028616
54714,1.889001
54715,1.723488
54716,2.2565913
54717,1.2579246
54718,1.9418405
54719,1.3372753
54720,1.8139205
54721,1.3340464
54722,1.3302794
54723,1.3963413
54724,1.821789
54725,1.5468835
54726,2.0962257
54727,1.82365
54728,1.762049
54729,2.4174871
54730,2.3039756
54731,1.8982478
54732,2.3585753
54733,2.17929
54734,2.1035695
54735,1.4797906
54736,2.092533
54737,1.5722809
54738,2.4161158
54739,2.9584694
54740,2.4144986
54741,1.6488991
54742,2.5803761
54743,2.0810335
54744,2.6002448
54745,1.5987169
54746,1.5476229
54747,2.2195883
54748,1.3873415
54749,1.7137783
54750,0.9977459
54751,2.2876422
54752,2.082805
54753,1.2579529
54754,2.1647635
54755,1.4419248
54756,2.5782533
54757,1.8631303
54758,1.9935738
54759,1.0277138
54760,1.4360883
54761,2.3557084
54762,1.6977483
54763,1.8490647
54764,1.7557533
54765,2.3463173
54766,2.0657475
54767,1.7319262
54768,2.066957
54769,2.0959644
54770,1.6008822
54771,1.5879289
54772,1.5981402
54773,1.7430874
54774,1.8342103
54775,2.3776417
54776,1.8757895
54777,1.7275016
54778,2.162114
54779,1.3523555
54780,1.9449675
54781,1.9158843
54782,1.6918097
54783,1.632993
54784,2.0867617
54785,2.2304642
54786,2.177816
54787,1.9530033
54788,2.044044
54789,1.7428137
54790,2.2065306
54791,1.8351083
54792,1.0828028
54793,1.5805954
54794,1.9590232
54795,1.5837808
54796,1.7920876
54797,2.0892465
54798,2.6560779
54799,1.554663
54800,1.9645392
54801,1.7673483
54802,2.014769
54803,2.1643567
54804,1.7486144
54805,2.3023589
54806,1.5407678
54807,2.1175902
54808,2.0136647
54809,1.4154353
54810,2.4975696
54811,1.6487465
54812,1.5131409
54813,1.4754121
54814,1.4581221
54815,2.320768
54816,1.1676807
54817,2.0304203
54818,2.668592
54819,1.9043772
54820,1.8591192
54821,2.4681644
54822,1.9830743
54823,1.8470304
54824,1.8949194
54825,2.1591034
54826,1.2978485
54827,1.7703302
54828,1.8508121
54829,2.3200514
54830,2.0348825
54831,2.1962557
54832,1.4904693
54833,2.4735146
54834,1.723415
54835,2.2194026
54836,2.471074
54837,2.155098
54838,2.0875418
54839,2.0607011
54840,1.8280879
54841,2.1338372
54842,1.2211208
54843,2.2617311
54844,2.6432004
54845,2.136664
54846,1.773099
54847,2.4148536
